ID,connected
2997,True
2998,True
2999,False
3000,False
3001,False
3002,False
3003,True
3004,True
3005,True
3006,True
3007,True
3008,True
3009,True
3010,True
3011,True
3012,True
3013,True
3014,True
3015,True
3016,True
3017,True
3018,False
3019,False
3020,False
3021,False
3022,False
3023,False
3024,True
3025,True
3026,True
3027,True
3028,True
3029,False
3030,False
3031,False
3032,False
3033,False
3034,False
3035,False
3036,False
3037,True
3038,True
3039,True
3040,True
3041,True
3042,False
3043,False
3044,False
3045,True
3046,True
3047,True
3048,True
3049,True
3050,True
3051,True
3052,False
3053,False
3054,False
3055,False
3056,True
3057,True
3058,True
3059,False
3060,False
3061,False
3062,False
3063,False
3064,False
3065,False
3066,True
3067,True
3068,True
3069,True
3070,True
3071,True
3072,False
3073,True
3074,False
3075,True
3076,True
3077,True
3078,False
3079,False
3080,False
3081,False
3082,True
3083,True
3084,True
3085,False
3086,True
3087,True
3088,True
3089,True
3090,True
3091,False
3092,False
3093,True
3094,True
3095,True
3096,True
3097,True
3098,True
3099,True
3100,True
3101,True
3102,True
3103,False
3104,False
3105,True
3106,True
3107,True
3108,True
3109,False
3110,False
3111,True
3112,True
3113,True
3114,False
3115,False
3116,False
3117,False
3118,False
3119,False
3120,False
3121,False
3122,True
3123,True
3124,True
3125,True
3126,True
3127,True
3128,True
3129,True
3130,True
3131,True
3132,True
3133,False
3134,False
3135,True
3136,True
3137,True
3138,False
3139,False
3140,False
3141,True
3142,True
3143,True
3144,True
3145,True
3146,True
3147,True
3148,False
3149,False
3150,True
3151,True
3152,False
3153,False
3154,False
3155,False
3156,False
3157,False
3158,True
3159,True
3160,True
3161,True
3162,True
3163,True
3164,False
3165,False
3166,False
3167,True
3168,True
3169,True
3170,True
3171,True
3172,True
3173,True
3174,True
3175,False
3176,False
3177,False
3178,False
3179,False
3180,False
3181,False
3182,False
3183,False
3184,True
3185,False
3186,True
3187,True
3188,True
3189,True
3190,True
3191,True
3192,True
3193,True
3194,True
3195,False
3196,True
3197,True
3198,True
3199,True
3200,True
3201,True
3202,False
3203,False
3204,False
3205,True
3206,True
3207,True
3208,True
3209,True
3210,False
3211,True
3212,False
3213,True
3214,True
3215,True
3216,True
3217,True
3218,True
3219,True
3220,True
3221,True
3222,True
3223,True
3224,True
3225,False
3226,True
3227,True
3228,True
3229,False
3230,True
3231,True
3232,True
3233,True
3234,True
3235,True
3236,True
3237,True
3238,False
3239,False
3240,True
3241,False
3242,False
3243,True
3244,True
3245,True
3246,True
3247,True
3248,True
3249,True
3250,False
3251,False
3252,True
3253,True
3254,False
3255,False
3256,False
3257,False
3258,False
3259,False
3260,True
3261,True
3262,True
3263,True
3264,False
3265,False
3266,True
3267,False
3268,True
3269,True
3270,True
3271,True
3272,True
3273,True
3274,True
3275,True
3276,True
3277,True
3278,False
3279,False
3280,True
3281,False
3282,True
3283,True
3284,False
3285,True
3286,True
3287,True
3288,False
3289,True
3290,True
3291,True
3292,True
3293,True
3294,True
3295,True
3296,True
3297,True
3298,False
3299,False
3300,True
3301,True
3302,True
3303,False
3304,False
3305,False
3306,True
3307,True
3308,False
3309,True
3310,True
3311,False
3312,True
3313,True
3314,True
3315,True
3316,True
3317,True
3318,True
3319,True
3320,True
3321,True
3322,True
3323,True
3324,False
3325,False
3326,False
3327,True
3328,True
3329,True
3330,True
3331,True
3332,True
3333,True
3334,True
3335,False
3336,False
3337,False
3338,False
3339,False
3340,False
3341,True
3342,False
3343,True
3344,True
3345,True
3346,True
3347,True
3348,True
3349,True
3350,True
3351,True
3352,True
3353,True
3354,False
3355,False
3356,False
3357,True
3358,True
3359,True
3360,True
3361,False
3362,False
3363,True
3364,True
3365,True
3366,False
3367,True
3368,True
3369,True
3370,True
3371,False
3372,True
3373,True
3374,True
3375,True
3376,True
3377,False
3378,False
3379,False
3380,False
3381,True
3382,True
3383,True
3384,True
3385,True
3386,False
3387,False
3388,False
3389,True
3390,False
3391,False
3392,False
3393,False
3394,False
3395,True
3396,False
3397,True
3398,True
3399,False
3400,True
3401,True
3402,True
3403,True
3404,True
3405,True
3406,True
3407,False
3408,False
3409,False
3410,True
3411,False
3412,True
3413,True
3414,True
3415,True
3416,True
3417,True
3418,True
3419,True
3420,True
3421,True
3422,False
3423,False
3424,False
3425,False
3426,False
3427,False
3428,True
3429,True
3430,True
3431,True
3432,True
3433,True
3434,True
3435,True
3436,True
3437,True
3438,True
3439,True
3440,True
3441,True
3442,False
3443,False
3444,False
3445,True
3446,True
3447,False
3448,True
3449,False
3450,True
3451,True
3452,True
3453,True
3454,False
3455,False
3456,False
3457,False
3458,True
3459,True
3460,True
3461,True
3462,True
3463,True
3464,True
3465,True
3466,True
3467,True
3468,True
3469,True
3470,True
3471,True
3472,False
3473,False
3474,True
3475,True
3476,True
3477,True
3478,False
3479,False
3480,True
3481,False
3482,True
3483,False
3484,False
3485,True
3486,True
3487,True
3488,True
3489,True
3490,True
3491,True
3492,True
3493,True
3494,True
3495,False
3496,False
3497,False
3498,False
3499,True
3500,False
3501,True
3502,True
3503,True
3504,True
3505,True
3506,True
3507,True
3508,True
3509,False
3510,False
3511,False
3512,False
3513,True
3514,False
3515,True
3516,True
3517,True
3518,True
3519,True
3520,True
3521,True
3522,True
3523,True
3524,True
3525,False
3526,False
3527,False
3528,True
3529,True
3530,False
3531,True
3532,True
3533,True
3534,True
3535,True
3536,False
3537,True
3538,True
3539,True
3540,True
3541,True
3542,True
3543,False
3544,False
3545,False
3546,False
3547,False
3548,False
3549,False
3550,False
3551,True
3552,True
3553,True
3554,True
3555,True
3556,False
3557,True
3558,True
3559,False
3560,False
3561,True
3562,True
3563,True
3564,True
3565,True
3566,False
3567,True
3568,True
3569,True
3570,True
3571,False
3572,False
3573,False
3574,True
3575,True
3576,False
3577,True
3578,True
3579,True
3580,True
3581,False
3582,True
3583,False
3584,True
3585,False
3586,False
3587,False
3588,False
3589,False
3590,True
3591,True
3592,True
3593,True
3594,True
3595,True
3596,True
3597,True
3598,False
3599,False
3600,False
3601,False
3602,True
3603,True
3604,True
3605,True
3606,True
3607,False
3608,False
3609,True
3610,True
3611,True
3612,True
3613,True
3614,True
3615,True
3616,False
3617,True
3618,True
3619,False
3620,True
3621,False
3622,True
3623,True
3624,False
3625,False
3626,True
3627,True
3628,True
3629,True
3630,True
3631,True
3632,True
3633,True
3634,True
3635,True
3636,True
3637,True
3638,True
3639,True
3640,True
3641,True
3642,True
3643,True
3644,True
3645,True
3646,True
3647,True
3648,True
3649,False
3650,False
3651,False
3652,True
3653,True
3654,True
3655,True
3656,True
3657,True
3658,True
3659,True
3660,True
3661,True
3662,False
3663,False
3664,False
3665,False
3666,True
3667,False
3668,False
3669,False
3670,False
3671,False
3672,True
3673,True
3674,True
3675,True
3676,True
3677,False
3678,False
3679,True
3680,False
3681,False
3682,False
3683,False
3684,False
3685,False
3686,True
3687,True
3688,True
3689,True
3690,False
3691,False
3692,False
3693,False
3694,False
3695,True
3696,True
3697,False
3698,True
3699,True
3700,False
3701,False
3702,False
3703,False
3704,True
3705,True
3706,False
3707,True
3708,False
3709,True
3710,False
3711,True
3712,True
3713,True
3714,True
3715,True
3716,True
3717,True
3718,True
3719,True
3720,True
3721,True
3722,True
3723,True
3724,False
3725,False
3726,False
3727,False
3728,True
3729,False
3730,False
3731,False
3732,False
3733,False
3734,False
3735,True
3736,True
3737,True
3738,True
3739,True
3740,True
3741,True
3742,True
3743,False
3744,False
3745,False
3746,False
3747,True
3748,True
3749,True
3750,False
3751,False
3752,True
3753,True
3754,False
3755,False
3756,True
3757,False
3758,False
3759,False
3760,False
3761,True
3762,True
3763,False
3764,True
3765,True
3766,True
3767,True
3768,True
3769,True
3770,True
3771,True
3772,True
3773,True
3774,False
3775,False
3776,False
3777,False
3778,False
3779,False
3780,True
3781,True
3782,False
3783,False
3784,False
3785,False
3786,True
3787,True
3788,True
3789,True
3790,True
3791,False
3792,True
3793,True
3794,True
3795,True
3796,True
3797,True
3798,True
3799,True
3800,False
3801,True
3802,True
3803,False
3804,True
3805,True
3806,True
3807,False
3808,True
3809,True
3810,True
3811,True
3812,True
3813,False
3814,True
3815,False
3816,False
3817,True
3818,False
3819,True
3820,True
3821,True
3822,True
3823,True
3824,True
3825,True
3826,True
3827,True
3828,True
3829,True
3830,False
3831,False
3832,False
3833,False
3834,True
3835,True
3836,True
3837,True
3838,True
3839,True
3840,True
3841,False
3842,False
3843,True
3844,False
3845,False
3846,True
3847,True
3848,False
3849,False
3850,True
3851,True
3852,True
3853,True
3854,True
3855,True
3856,True
3857,True
3858,True
3859,True
3860,False
3861,False
3862,False
3863,False
3864,True
3865,True
3866,True
3867,True
3868,True
3869,True
3870,False
3871,True
3872,True
3873,True
3874,True
3875,True
3876,True
3877,True
3878,True
3879,True
3880,False
3881,False
3882,False
3883,True
3884,False
3885,False
3886,True
3887,False
3888,True
3889,True
3890,True
3891,True
3892,False
3893,False
3894,False
3895,True
3896,True
3897,True
3898,False
3899,True
3900,True
3901,True
3902,True
3903,True
3904,True
3905,False
3906,False
3907,True
3908,True
3909,True
3910,True
3911,True
3912,False
3913,False
3914,False
3915,False
3916,False
3917,True
3918,True
3919,True
3920,True
3921,True
3922,True
3923,True
3924,True
3925,True
3926,True
3927,True
3928,True
3929,True
3930,True
3931,True
3932,True
3933,True
3934,True
3935,True
3936,True
3937,True
3938,True
3939,True
3940,False
3941,True
3942,False
3943,False
3944,True
3945,True
3946,True
3947,True
3948,True
3949,True
3950,False
3951,False
3952,True
3953,False
3954,False
3955,True
3956,True
3957,True
3958,True
3959,True
3960,True
3961,True
3962,True
3963,True
3964,True
3965,True
3966,True
3967,False
3968,False
3969,False
3970,False
3971,False
3972,False
3973,False
3974,False
3975,True
3976,True
3977,True
3978,True
3979,True
3980,True
3981,True
3982,True
3983,True
3984,True
3985,True
3986,True
3987,True
3988,True
3989,True
3990,True
3991,True
3992,True
3993,True
3994,True
3995,True
3996,False
3997,False
3998,False
3999,False
4000,False
4001,False
4002,False
4003,False
4004,True
4005,False
4006,True
4007,True
4008,True
4009,True
4010,True
4011,True
4012,True
4013,True
4014,False
4015,False
4016,False
4017,True
4018,True
4019,False
4020,True
4021,True
4022,True
4023,False
4024,True
4025,True
4026,True
4027,True
4028,True
4029,True
4030,True
4031,True
4032,True
4033,True
4034,False
4035,True
4036,True
4037,True
4038,True
4039,True
4040,False
4041,False
4042,False
4043,False
4044,True
4045,False
4046,True
4047,True
4048,True
4049,False
4050,False
4051,False
4052,True
4053,False
4054,False
4055,True
4056,True
4057,True
4058,True
4059,True
4060,True
4061,True
4062,False
4063,False
4064,False
4065,False
4066,False
4067,False
4068,False
4069,False
4070,True
4071,True
4072,True
4073,True
4074,True
4075,True
4076,True
4077,True
4078,True
4079,False
4080,True
4081,True
4082,True
4083,True
4084,True
4085,True
4086,True
4087,True
4088,True
4089,True
4090,True
4091,False
4092,True
4093,True
4094,True
4095,False
4096,False
4097,True
4098,False
4099,True
4100,True
4101,True
4102,True
4103,False
4104,False
4105,True
4106,True
4107,True
4108,False
4109,True
4110,False
4111,True
4112,True
4113,True
4114,True
4115,False
4116,False
4117,False
4118,False
4119,False
4120,False
4121,True
4122,True
4123,True
4124,True
4125,True
4126,True
4127,True
4128,True
4129,False
4130,False
4131,True
4132,False
4133,False
4134,False
4135,False
4136,False
4137,False
4138,False
4139,False
4140,True
4141,True
4142,True
4143,True
4144,False
4145,False
4146,False
4147,False
4148,False
4149,False
4150,True
4151,True
4152,True
4153,True
4154,True
4155,True
4156,True
4157,True
4158,True
4159,False
4160,False
4161,True
4162,True
4163,False
4164,False
4165,True
4166,False
4167,False
4168,False
4169,False
4170,False
4171,False
4172,True
4173,True
4174,True
4175,True
4176,True
4177,True
4178,True
4179,True
4180,False
4181,False
4182,True
4183,True
4184,True
4185,False
4186,True
4187,True
4188,True
4189,False
4190,False
4191,True
4192,True
4193,True
4194,False
4195,False
4196,True
4197,True
4198,False
4199,False
4200,True
4201,True
4202,True
4203,True
4204,True
4205,True
4206,True
4207,True
4208,True
4209,True
4210,True
4211,True
4212,True
4213,True
4214,True
4215,True
4216,True
4217,True
4218,True
4219,True
4220,False
4221,True
4222,True
4223,True
4224,True
4225,True
4226,True
4227,True
4228,True
4229,True
4230,False
4231,False
4232,False
4233,False
4234,False
4235,True
4236,False
4237,True
4238,True
4239,True
4240,True
4241,True
4242,True
4243,True
4244,False
4245,True
4246,True
4247,True
4248,True
4249,True
4250,True
4251,False
4252,False
4253,False
4254,False
4255,False
4256,False
4257,True
4258,False
4259,False
4260,False
4261,False
4262,True
4263,True
4264,True
4265,True
4266,True
4267,True
4268,False
4269,False
4270,False
4271,True
4272,True
4273,True
4274,True
4275,True
4276,True
4277,False
4278,False
4279,True
4280,True
4281,False
4282,False
4283,False
4284,True
4285,True
4286,False
4287,False
4288,True
4289,False
4290,False
4291,False
4292,False
4293,True
4294,False
4295,False
4296,True
4297,True
4298,True
4299,True
4300,True
4301,True
4302,True
4303,True
4304,True
4305,True
4306,True
4307,True
4308,True
4309,True
4310,True
4311,True
4312,True
4313,True
4314,True
4315,True
4316,True
4317,True
4318,False
4319,False
4320,False
4321,True
4322,True
4323,True
4324,True
4325,True
4326,True
4327,True
4328,False
4329,False
4330,True
4331,True
4332,True
4333,True
4334,True
4335,True
4336,True
4337,False
4338,False
4339,True
4340,False
4341,False
4342,True
4343,True
4344,True
4345,True
4346,True
4347,False
4348,False
4349,False
4350,False
4351,False
4352,True
4353,True
4354,True
4355,True
4356,True
4357,True
4358,True
4359,True
4360,False
4361,False
4362,False
4363,False
4364,True
4365,True
4366,True
4367,True
4368,False
4369,False
4370,False
4371,False
4372,True
4373,False
4374,True
4375,True
4376,True
4377,True
4378,True
4379,True
4380,True
4381,True
4382,True
4383,True
4384,False
4385,False
4386,False
4387,True
4388,True
4389,True
4390,True
4391,True
4392,True
4393,True
4394,False
4395,False
4396,False
4397,False
4398,False
4399,False
4400,True
4401,True
4402,True
4403,True
4404,True
4405,True
4406,True
4407,False
4408,False
4409,False
4410,False
4411,False
4412,True
4413,False
4414,True
4415,False
4416,True
4417,False
4418,True
4419,False
4420,False
4421,True
4422,True
4423,True
4424,True
4425,True
4426,True
4427,False
4428,False
4429,False
4430,True
4431,True
4432,True
4433,False
4434,False
4435,False
4436,False
4437,False
4438,False
4439,True
4440,True
4441,True
4442,True
4443,True
4444,True
4445,False
4446,False
4447,True
4448,False
4449,True
4450,True
